0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.394000000000000000e+03,2.753600000000000000e+04,6.182000000000000000e+03,3.830000000000000000e+02,2.753700000000000000e+04,2.753800000000000000e+04,9.400000000000000000e+01,7.600000000000000000e+01,1.200000000000000000e+01,1.170000000000000000e+02,5.750000000000000000e+02,8.000000000000000000e+00,6.340000000000000000e+02,3.800000000000000000e+01,5.700000000000000000e+01,4.307000000000000000e+03,3.849000000000000000e+03,2.980000000000000000e+02,2.753900000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+01,1.138000000000000000e+03,1.500000000000000000e+01,1.000000000000000000e+01,1.700000000000000000e+02,3.100000000000000000e+01,8.900000000000000000e+01,1.000000000000000000e+00,1.900000000000000000e+01,9.690000000000000000e+02,4.300000000000000000e+01,8.300000000000000000e+01,2.754000000000000000e+04,4.590000000000000000e+02,1.000000000000000000e+00,2.754100000000000000e+04,1.384000000000000000e+03,2.570000000000000000e+02,2.600000000000000000e+01,2.100000000000000000e+01,2.754200000000000000e+04,2.754300000000000000e+04,2.754400000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+01,2.120000000000000000e+02,2.754500000000000000e+04,2.754600000000000000e+04,9.847000000000000000e+03,5.000000000000000000e+01,2.754700000000000000e+04,2.754800000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.200000000000000000e+01,9.000000000000000000e+00,1.150000000000000000e+02,2.000000000000000000e+01,4.260000000000000000e+02,8.000000000000000000e+00,7.110000000000000000e+02,1.070000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.920000000000000000e+02,3.916000000000000000e+03,1.000000000000000000e+00,9.063000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,1.320000000000000000e+02,6.170000000000000000e+02,2.400000000000000000e+01,5.100000000000000000e+01,3.212000000000000000e+03,5.409000000000000000e+03,3.660000000000000000e+02,2.754900000000000000e+04,2.090000000000000000e+02,2.409000000000000000e+03,2.000000000000000000e+00,1.527000000000000000e+03,3.000000000000000000e+01,4.900000000000000000e+01,5.560000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.032000000000000000e+03,5.470000000000000000e+02,1.500000000000000000e+01,1.900000000000000000e+01,5.590000000000000000e+02,1.700000000000000000e+01,2.760000000000000000e+02,1.606000000000000000e+03,1.000000000000000000e+01,9.600000000000000000e+01,7.000000000000000000e+00,8.200000000000000000e+01,1.290000000000000000e+02,1.526000000000000000e+03,2.400000000000000000e+01,7.900000000000000000e+01,3.000000000000000000e+00,2.100000000000000000e+01,1.360000000000000000e+02,2.400000000000000000e+01,6.100000000000000000e+01,2.007000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.690000000000000000e+02,1.363000000000000000e+03,1.640000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000000000e+02,3.500000000000000000e+01,3.336000000000000000e+03,2.755000000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000000e+01,3.700000000000000000e+01,2.840000000000000000e+02,4.200000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.248000000000000000e+03,1.700000000000000000e+01,1.370000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,3.490000000000000000e+02,1.570000000000000000e+02,2.874000000000000000e+03,6.800000000000000000e+01,1.700000000000000000e+01,4.000000000000000000e+00,1.590000000000000000e+02,2.440000000000000000e+02,1.510000000000000000e+02,5.400000000000000000e+01,2.000000000000000000e+00,1.550000000000000000e+02,1.230000000000000000e+02,2.755100000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+01,2.837000000000000000e+03,2.755200000000000000e+04,8.969000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,3.370000000000000000e+02,8.000000000000000000e+00,4.323000000000000000e+03,1.300000000000000000e+01,3.000000000000000000e+01,3.830000000000000000e+02,1.000000000000000000e+00,2.755400000000000000e+04,3.000000000000000000e+00,2.000000000000000000e+01,4.450000000000000000e+02,1.046000000000000000e+03,8.000000000000000000e+00,1.702000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000000e+01,1.200000000000000000e+01,1.110000000000000000e+02,8.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.300000000000000000e+01,2.755500000000000000e+04,2.430000000000000000e+02,7.000000000000000000e+01,3.900000000000000000e+01,1.650000000000000000e+02,4.000000000000000000e+00,5.420000000000000000e+02,4.730000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.430000000000000000e+02,3.000000000000000000e+00,2.510000000000000000e+02,3.600000000000000000e+01,9.852000000000000000e+03,8.000000000000000000e+00,3.600000000000000000e+01,2.755600000000000000e+04,5.001000000000000000e+03,1.700000000000000000e+01,3.600000000000000000e+01,5.360000000000000000e+02,2.850000000000000000e+03,1.300000000000000000e+01,2.755700000000000000e+04,1.000000000000000000e+02,1.500000000000000000e+01,2.486000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,5.990000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620000000000000000e+02,2.940000000000000000e+02,2.300000000000000000e+01,9.100000000000000000e+02,1.713000000000000000e+03,3.000000000000000000e+00,2.540000000000000000e+02,7.870000000000000000e+02,8.000000000000000000e+00,2.000000000000000000e+00,1.050000000000000000e+02,5.000000000000000000e+00,3.600000000000000000e+01,9.000000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,4.660000000000000000e+02,7.000000000000000000e+00,8.100000000000000000e+01,9.253000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.160000000000000000e+02,2.755800000000000000e+04,2.000000000000000000e+01,3.900000000000000000e+01,2.270000000000000000e+02,8.000000000000000000e+00,3.770000000000000000e+02,1.586000000000000000e+03,1.500000000000000000e+01,2.000000000000000000e+00,4.600000000000000000e+02,2.280000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.146000000000000000e+03,1.806000000000000000e+03,1.100000000000000000e+02,8.230000000000000000e+02,2.920000000000000000e+02,7.000000000000000000e+00,7.900000000000000000e+01,3.510000000000000000e+02,8.000000000000000000e+00,5.700000000000000000e+01,7.000000000000000000e+00,5.600000000000000000e+01,9.650000000000000000e+02,3.470000000000000000e+02,2.000000000000000000e+00,4.090000000000000000e+02,4.261000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+01,1.135000000000000000e+03,7.000000000000000000e+01,2.962000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.320000000000000000e+02,2.730000000000000000e+02,6.400000000000000000e+01,3.746000000000000000e+03,2.110000000000000000e+03,1.900000000000000000e+01,2.216000000000000000e+03,7.000000000000000000e+00,2.670000000000000000e+02,1.330000000000000000e+02,5.500000000000000000e+01,8.200000000000000000e+01,4.200000000000000000e+01,1.809000000000000000e+03,3.397000000000000000e+03,3.396000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.755900000000000000e+04,1.720000000000000000e+02,3.770000000000000000e+02,6.300000000000000000e+01,7.000000000000000000e+00,9.602000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.140000000000000000e+02,1.200000000000000000e+01,1.900000000000000000e+01,1.166000000000000000e+03,1.830000000000000000e+03,1.700000000000000000e+01,2.756000000000000000e+04,1.690000000000000000e+02,2.756100000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.048000000000000000e+03,1.000000000000000000e+00,9.020000000000000000e+02,2.000000000000000000e+00,1.767000000000000000e+03,3.140000000000000000e+02,4.170000000000000000e+02,3.010000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.756200000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.552000000000000000e+03,1.162000000000000000e+03,9.900000000000000000e+01,6.200000000000000000e+01,2.404000000000000000e+03,5.697000000000000000e+03,8.100000000000000000e+01,4.000000000000000000e+00,1.490000000000000000e+02,1.104000000000000000e+03,5.000000000000000000e+00,2.756300000000000000e+04,4.000000000000000000e+01,1.090000000000000000e+02,1.000000000000000000e+00,1.702000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.407000000000000000e+03,4.920000000000000000e+02,1.500000000000000000e+01,2.000000000000000000e+00,1.413000000000000000e+03,2.756400000000000000e+04,2.756500000000000000e+04,2.660000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.100000000000000000e+01,1.000000000000000000e+00,3.400000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,2.270000000000000000e+02,4.110000000000000000e+02,6.070000000000000000e+02,4.860000000000000000e+02,9.000000000000000000e+00,2.820000000000000000e+02,1.000000000000000000e+00,4.200000000000000000e+01,2.400000000000000000e+01,9.300000000000000000e+01,5.486000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.680000000000000000e+03,4.900000000000000000e+03,2.756700000000000000e+04,2.580000000000000000e+02,7.200000000000000000e+01,2.100000000000000000e+01,4.000000000000000000e+00,2.630000000000000000e+02,7.358000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,1.530000000000000000e+03,1.180000000000000000e+02,3.920000000000000000e+02,9.500000000000000000e+01,4.720000000000000000e+02,1.000000000000000000e+00,4.720000000000000000e+02,2.756800000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.132000000000000000e+03,2.400000000000000000e+01,5.100000000000000000e+01,2.500000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.661000000000000000e+03,2.700000000000000000e+01,1.630000000000000000e+02,1.751000000000000000e+03,4.920000000000000000e+02,2.300000000000000000e+01,4.760000000000000000e+02,7.000000000000000000e+00,6.500000000000000000e+01,8.800000000000000000e+01,1.025000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+00,2.000000000000000000e+00,2.137000000000000000e+03,3.090000000000000000e+02,4.362000000000000000e+03,1.000000000000000000e+00,4.200000000000000000e+02,1.900000000000000000e+01,6.380000000000000000e+02,3.030000000000000000e+02,6.100000000000000000e+01,2.900000000000000000e+01,1.151000000000000000e+03,2.757100000000000000e+04,3.159000000000000000e+03,2.400000000000000000e+01,6.100000000000000000e+01,2.900000000000000000e+01,2.470000000000000000e+02,2.757200000000000000e+04
