0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.506000000000000000e+03,3.050000000000000000e+02,9.900000000000000000e+01,2.537000000000000000e+03,2.595400000000000000e+04,1.359000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,4.420000000000000000e+02,1.700000000000000000e+01,4.000000000000000000e+00,2.871000000000000000e+03,5.580000000000000000e+03,3.000000000000000000e+00,1.040000000000000000e+02,3.160000000000000000e+02,6.100000000000000000e+01,5.570000000000000000e+02,2.000000000000000000e+00,1.220000000000000000e+02,2.595500000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00,7.300000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+01,3.600000000000000000e+01,1.903000000000000000e+03,7.241000000000000000e+03,1.500000000000000000e+01,1.760000000000000000e+03,5.490000000000000000e+02,7.000000000000000000e+00,3.000000000000000000e+00,6.100000000000000000e+01,7.150000000000000000e+02,1.320000000000000000e+03,1.936000000000000000e+03,1.380000000000000000e+02,7.270000000000000000e+02,5.900000000000000000e+02,2.000000000000000000e+00,1.540000000000000000e+02,7.000000000000000000e+00,1.280000000000000000e+02,1.501000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,2.595700000000000000e+04,2.700000000000000000e+02,2.620000000000000000e+02,8.000000000000000000e+00,7.510000000000000000e+02,1.090000000000000000e+02,8.000000000000000000e+00,4.830000000000000000e+02,3.630000000000000000e+02,6.100000000000000000e+02,2.240000000000000000e+02,2.595800000000000000e+04,3.130000000000000000e+02,2.595900000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,6.920000000000000000e+02,6.400000000000000000e+01,1.194000000000000000e+03,4.000000000000000000e+00,5.420000000000000000e+02,1.700000000000000000e+01,3.780000000000000000e+02,9.300000000000000000e+01,2.111000000000000000e+03,3.100000000000000000e+01,1.550000000000000000e+02,9.234000000000000000e+03,2.596000000000000000e+04,1.317000000000000000e+03,2.400000000000000000e+01,2.100000000000000000e+01,2.870000000000000000e+02,7.000000000000000000e+00,2.700000000000000000e+01,2.596100000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,4.420000000000000000e+02,1.700000000000000000e+01,3.260000000000000000e+02,2.596200000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.300000000000000000e+01,3.380000000000000000e+02,2.596300000000000000e+04,7.400000000000000000e+01,5.000000000000000000e+00,1.300000000000000000e+01,3.380000000000000000e+02,3.380000000000000000e+02,7.400000000000000000e+01,2.930000000000000000e+02,1.930000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+03,4.000000000000000000e+01,1.004000000000000000e+03,9.000000000000000000e+00,1.040000000000000000e+02,2.690000000000000000e+02,2.000000000000000000e+00,2.450000000000000000e+02,1.261000000000000000e+03,4.600000000000000000e+01,1.070000000000000000e+02,2.370000000000000000e+02,5.980000000000000000e+02,8.900000000000000000e+01,5.000000000000000000e+00,3.620000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,2.680000000000000000e+02,3.000000000000000000e+01,1.000000000000000000e+00,4.549000000000000000e+03,9.300000000000000000e+01,2.500000000000000000e+01,2.596600000000000000e+04,9.580000000000000000e+03,3.200000000000000000e+01,6.180000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.662000000000000000e+03,2.420000000000000000e+02,1.200000000000000000e+01,3.216000000000000000e+03,2.600000000000000000e+01,3.840000000000000000e+02,1.200000000000000000e+01,5.210000000000000000e+02,2.300000000000000000e+01,2.000000000000000000e+00,1.300000000000000000e+01,4.400000000000000000e+01,2.596800000000000000e+04,4.400000000000000000e+01,7.000000000000000000e+00,1.130000000000000000e+02,2.420000000000000000e+02,1.442000000000000000e+03,1.210000000000000000e+02,4.110000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.581000000000000000e+03,1.700000000000000000e+01,9.582000000000000000e+03,2.420000000000000000e+02,2.940000000000000000e+02,4.640000000000000000e+02,7.830000000000000000e+02,4.739000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,3.030000000000000000e+02,3.790000000000000000e+02,5.100000000000000000e+01,7.000000000000000000e+00,2.150000000000000000e+03,4.713000000000000000e+03,4.860000000000000000e+02,9.000000000000000000e+00,3.060000000000000000e+02,3.030000000000000000e+02,3.736000000000000000e+03,2.050000000000000000e+02,4.504000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.630000000000000000e+02,1.200000000000000000e+01,1.060000000000000000e+02,1.000000000000000000e+00,1.390000000000000000e+02,1.500000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,4.670000000000000000e+02,5.200000000000000000e+01,1.700000000000000000e+01,2.596900000000000000e+04,2.700000000000000000e+01,2.597000000000000000e+04,5.010000000000000000e+02,1.020000000000000000e+03,1.320000000000000000e+02,1.000000000000000000e+00,5.657000000000000000e+03,9.581000000000000000e+03,1.700000000000000000e+01,9.582000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.580000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,3.800000000000000000e+01,6.900000000000000000e+01,1.000000000000000000e+00,8.740000000000000000e+02,1.000000000000000000e+00,5.360000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.597200000000000000e+04,2.400000000000000000e+01,3.100000000000000000e+01,7.730000000000000000e+02,2.800000000000000000e+01,1.460000000000000000e+02,6.800000000000000000e+01,1.000000000000000000e+00,3.340000000000000000e+02,4.900000000000000000e+02,1.780000000000000000e+02,8.800000000000000000e+02,1.815000000000000000e+03,3.520000000000000000e+02,8.000000000000000000e+00,6.800000000000000000e+01,2.597400000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.630000000000000000e+02,2.597500000000000000e+04,1.200000000000000000e+01,5.670000000000000000e+02,2.597600000000000000e+04,6.710000000000000000e+02,3.880000000000000000e+02,1.000000000000000000e+00,2.597700000000000000e+04,2.597800000000000000e+04,1.147000000000000000e+03,4.069000000000000000e+03,4.330000000000000000e+02,1.170000000000000000e+02,8.280000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.915000000000000000e+03,4.970000000000000000e+02,7.250000000000000000e+02,2.010000000000000000e+02,4.643000000000000000e+03,2.597900000000000000e+04,2.598000000000000000e+04,2.598100000000000000e+04,2.300000000000000000e+01,4.643000000000000000e+03,1.523000000000000000e+03,2.598200000000000000e+04,1.159000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,2.880000000000000000e+02,6.160000000000000000e+03,3.646000000000000000e+03,1.170000000000000000e+02,4.000000000000000000e+01,2.820000000000000000e+02,1.000000000000000000e+00,2.640000000000000000e+02,1.743000000000000000e+03,8.000000000000000000e+00,4.815000000000000000e+03,4.180000000000000000e+03,1.200000000000000000e+01,2.598300000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,8.800000000000000000e+01,1.500000000000000000e+01,2.598400000000000000e+04,2.598500000000000000e+04,1.687000000000000000e+03,8.580000000000000000e+02,2.240000000000000000e+02,1.000000000000000000e+01,3.130000000000000000e+02,1.500000000000000000e+01,5.540000000000000000e+02,1.000000000000000000e+00,8.166000000000000000e+03,4.659000000000000000e+03,2.800000000000000000e+01,7.200000000000000000e+01,2.660000000000000000e+02,1.430000000000000000e+02,9.000000000000000000e+00,7.400000000000000000e+01,4.710000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.658000000000000000e+03,1.658000000000000000e+03,1.658000000000000000e+03,5.700000000000000000e+01,1.000000000000000000e+00,2.598600000000000000e+04,1.560000000000000000e+02,4.350000000000000000e+02,2.598700000000000000e+04,1.200000000000000000e+01,6.100000000000000000e+03,8.000000000000000000e+01,4.940000000000000000e+02,5.967000000000000000e+03,2.240000000000000000e+02,2.000000000000000000e+00,3.130000000000000000e+02,5.000000000000000000e+00,3.576000000000000000e+03,6.344000000000000000e+03,2.598800000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.536000000000000000e+03,2.700000000000000000e+01,9.620000000000000000e+02,2.500000000000000000e+01,2.598900000000000000e+04,2.599000000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.140000000000000000e+02,8.050000000000000000e+02,9.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.200000000000000000e+01,2.000000000000000000e+00,2.600000000000000000e+02,8.225000000000000000e+03,4.000000000000000000e+01,2.010000000000000000e+02,4.643000000000000000e+03,4.330000000000000000e+02,1.875000000000000000e+03,5.100000000000000000e+01,7.300000000000000000e+01,1.190000000000000000e+02,4.330000000000000000e+02,1.990000000000000000e+02,2.920000000000000000e+02,5.000000000000000000e+01,2.360000000000000000e+02,1.621000000000000000e+03,9.640000000000000000e+02,4.050000000000000000e+02,8.950000000000000000e+02,9.115000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.780000000000000000e+03,7.000000000000000000e+00,4.100000000000000000e+01,2.210000000000000000e+02,7.500000000000000000e+01,4.811000000000000000e+03,2.293000000000000000e+03,1.990000000000000000e+02,3.345000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,4.560000000000000000e+02
